CustomerIndex,WillChurn,RiskLevel,ChurnProbability,MonthlyCharges
1527,NO,LOW,0.0,21.0
1528,NO,LOW,0.1,56.2
1529,NO,LOW,0.04,18.4
1530,YES,CRITICAL,0.83,90.0
1531,NO,LOW,0.01,25.75
1532,NO,LOW,0.02,19.6
1533,YES,MEDIUM,0.69,75.35
1534,NO,LOW,0.0,19.8
1535,NO,LOW,0.11,64.2
1536,NO,LOW,0.01,75.75
1537,NO,LOW,0.02,78.95
1538,YES,CRITICAL,0.88,100.85
1539,NO,LOW,0.1,50.3
1540,NO,LOW,0.17,80.3
1541,NO,LOW,0.0,19.85
1542,NO,LOW,0.0,21.1
1543,YES,MEDIUM,0.34,69.95
1544,NO,LOW,0.09,50.0
1545,NO,LOW,0.06,104.75
1546,NO,LOW,0.02,19.85
1547,YES,MEDIUM,0.62,107.5
1548,NO,LOW,0.11,85.9
1549,YES,CRITICAL,0.8,45.85
1550,NO,LOW,0.26,80.8
1551,NO,LOW,0.02,25.25
1552,NO,LOW,0.1,80.55
1553,NO,LOW,0.14,81.5
1554,NO,LOW,0.0,20.9
1555,YES,MEDIUM,0.65,106.1
1556,YES,CRITICAL,0.83,91.7
1557,NO,LOW,0.26,67.25
1558,YES,MEDIUM,0.62,95.6
1559,NO,LOW,0.02,20.35
1560,NO,LOW,0.02,45.05
1561,YES,CRITICAL,0.95,74.95
1562,NO,LOW,0.1,34.65
1563,NO,LOW,0.16,69.35
1564,YES,CRITICAL,0.98,95.35
1565,NO,LOW,0.12,81.55
1566,NO,LOW,0.13,75.4
1567,NO,LOW,0.25,67.8
1568,YES,MEDIUM,0.68,111.4
1569,NO,LOW,0.06,46.3
1570,NO,LOW,0.0,20.4
1571,NO,LOW,0.08,20.05
1572,YES,CRITICAL,0.78,45.0
1573,NO,LOW,0.08,96.1
1574,NO,LOW,0.02,19.65
1575,YES,CRITICAL,0.74,99.5
1576,NO,LOW,0.02,60.65
1577,NO,LOW,0.21,98.6
1578,NO,LOW,0.2,59.5
1579,YES,CRITICAL,0.82,80.45
1580,NO,LOW,0.03,71.7
1581,NO,LOW,0.12,36.0
1582,NO,LOW,0.0,65.2
1583,YES,MEDIUM,0.35,48.95
1584,NO,LOW,0.11,53.5
1585,NO,LOW,0.07,80.45
1586,NO,LOW,0.16,109.05
1587,NO,LOW,0.0,26.3
1588,NO,LOW,0.16,106.8
1589,NO,LOW,0.08,64.95
1590,NO,LOW,0.0,19.35
1591,NO,LOW,0.01,21.1
1592,YES,CRITICAL,0.8,77.95
1593,NO,LOW,0.02,18.85
1594,NO,LOW,0.0,26.0
1595,YES,MEDIUM,0.46,74.7
1596,NO,LOW,0.13,70.35
1597,NO,LOW,0.03,96.9
1598,NO,LOW,0.0,19.55
1599,NO,LOW,0.0,80.4
1600,YES,CRITICAL,0.96,88.8
1601,NO,LOW,0.04,94.65
1602,YES,MEDIUM,0.34,90.25
1603,YES,CRITICAL,0.79,64.65
1604,NO,LOW,0.14,95.75
1605,NO,LOW,0.0,19.55
1606,NO,LOW,0.05,104.1
1607,YES,MEDIUM,0.46,89.05
1608,NO,LOW,0.0,20.1
1609,NO,LOW,0.1,111.55
1610,NO,LOW,0.01,60.5
1611,NO,LOW,0.0,90.95
1612,YES,CRITICAL,0.7,87.4
1613,NO,LOW,0.0,19.7
1614,NO,LOW,0.0,50.95
1615,NO,LOW,0.0,20.05
1616,NO,LOW,0.02,19.4
1617,NO,LOW,0.02,59.45
1618,YES,CRITICAL,0.84,94.75
1619,NO,LOW,0.1,81.5
1620,NO,LOW,0.2,29.05
1621,YES,CRITICAL,0.83,86.45
1622,NO,LOW,0.04,70.6
1623,NO,LOW,0.1,97.2
1624,YES,MEDIUM,0.7,98.25
1625,YES,CRITICAL,0.86,75.75
1626,NO,LOW,0.03,59.2
1627,NO,LOW,0.26,75.9
1628,NO,LOW,0.17,90.05
1629,NO,LOW,0.02,70.95
1630,YES,CRITICAL,0.72,102.6
1631,YES,MEDIUM,0.36,85.35
1632,YES,CRITICAL,0.74,106.1
1633,YES,MEDIUM,0.3,43.8
1634,NO,LOW,0.01,59.0
1635,YES,MEDIUM,0.5,69.95
1636,NO,LOW,0.02,24.35
1637,NO,LOW,0.04,29.45
1638,NO,LOW,0.02,84.4
1639,YES,MEDIUM,0.34,45.05
1640,NO,LOW,0.02,20.65
1641,NO,LOW,0.0,87.1
1642,NO,LOW,0.01,19.85
1643,NO,LOW,0.12,90.35
1644,NO,LOW,0.26,109.8
1645,YES,CRITICAL,0.76,84.65
1646,NO,LOW,0.0,65.5
1647,YES,CRITICAL,0.78,79.5
1648,YES,MEDIUM,0.32,80.95
1649,NO,LOW,0.05,56.15
1650,YES,CRITICAL,0.95,85.8
1651,YES,CRITICAL,0.99,79.1
1652,NO,LOW,0.06,34.4
1653,NO,LOW,0.02,20.75
1654,NO,LOW,0.03,18.8
1655,YES,CRITICAL,0.7,44.3
1656,NO,LOW,0.08,90.8
1657,NO,LOW,0.0,25.6
1658,YES,CRITICAL,0.72,105.95
1659,NO,LOW,0.01,70.8
1660,NO,LOW,0.04,25.4
1661,YES,MEDIUM,0.35,108.8
1662,YES,CRITICAL,0.83,69.75
1663,YES,CRITICAL,0.86,94.65
1664,YES,MEDIUM,0.34,96.05
1665,NO,LOW,0.2,76.85
1666,NO,LOW,0.02,20.25
1667,NO,LOW,0.0,24.8
1668,NO,LOW,0.15,115.65
1669,NO,LOW,0.18,74.6
1670,YES,CRITICAL,0.82,50.15
1671,NO,LOW,0.04,103.15
1672,NO,LOW,0.02,72.1
1673,YES,CRITICAL,0.82,113.6
1674,NO,LOW,0.0,25.1
1675,YES,MEDIUM,0.44,78.9
1676,NO,LOW,0.12,80.15
1677,NO,LOW,0.0,25.4
1678,NO,LOW,0.04,105.4
1679,NO,LOW,0.15,45.75
1680,NO,LOW,0.0,24.45
1681,NO,LOW,0.0,25.0
1682,NO,LOW,0.02,85.25
1683,NO,LOW,0.0,19.6
1684,NO,LOW,0.15,50.15
1685,NO,LOW,0.14,70.55
1686,YES,CRITICAL,0.71,60.05
1687,NO,LOW,0.0,26.4
1688,NO,LOW,0.0,20.15
1689,NO,LOW,0.09,58.85
1690,NO,LOW,0.12,97.55
1691,NO,LOW,0.0,19.65
1692,NO,LOW,0.06,25.25
1693,NO,LOW,0.0,114.45
1694,YES,CRITICAL,0.94,34.7
1695,NO,LOW,0.02,70.7
1696,YES,CRITICAL,0.82,85.3
1697,NO,LOW,0.0,75.55
1698,NO,LOW,0.02,84.8
1699,NO,LOW,0.0,20.65
1700,NO,LOW,0.0,20.45
1701,YES,CRITICAL,0.7,102.45
1702,YES,CRITICAL,0.9,104.4
1703,NO,LOW,0.24,35.65
1704,YES,CRITICAL,0.92,99.75
1705,NO,LOW,0.06,90.45
1706,NO,LOW,0.1,97.65
1707,NO,LOW,0.3,73.85
1708,YES,MEDIUM,0.69,74.4
1709,NO,LOW,0.02,69.1
1710,YES,MEDIUM,0.32,82.75
1711,NO,LOW,0.0,24.4
1712,NO,LOW,0.02,55.25
1713,NO,LOW,0.09,61.35
1714,NO,LOW,0.04,76.75
1715,NO,LOW,0.0,19.4
1716,NO,LOW,0.1,54.75
1717,NO,LOW,0.0,19.7
1718,NO,LOW,0.08,19.9
1719,NO,LOW,0.25,107.95
1720,NO,LOW,0.28,83.8
1721,YES,CRITICAL,0.72,74.25
1722,NO,LOW,0.04,56.4
1723,NO,LOW,0.0,20.1
1724,NO,LOW,0.22,94.9
1725,NO,LOW,0.2,94.2
1726,NO,LOW,0.02,49.9
1727,NO,LOW,0.2,71.05
1728,NO,LOW,0.04,81.65
1729,NO,LOW,0.06,89.45
1730,YES,MEDIUM,0.4,59.85
1731,YES,CRITICAL,0.99,69.6
1732,NO,LOW,0.05,99.0
1733,NO,LOW,0.01,19.05
1734,YES,CRITICAL,0.86,45.4
1735,NO,LOW,0.0,114.45
1736,YES,MEDIUM,0.52,19.5
1737,NO,LOW,0.12,44.25
1738,NO,LOW,0.06,90.55
1739,YES,CRITICAL,1.0,69.9
1740,NO,LOW,0.02,20.4
1741,NO,LOW,0.1,71.4
1742,YES,CRITICAL,0.76,87.15
1743,NO,LOW,0.0,24.85
1744,NO,LOW,0.08,104.45
1745,NO,LOW,0.0,19.8
1746,NO,LOW,0.01,116.45
1747,YES,CRITICAL,0.92,84.75
1748,NO,LOW,0.01,20.05
1749,NO,LOW,0.2,110.75
1750,NO,LOW,0.05,89.7
1751,YES,CRITICAL,0.89,89.95
1752,NO,LOW,0.01,48.7
1753,NO,LOW,0.0,96.6
1754,NO,LOW,0.03,74.3
1755,NO,LOW,0.12,54.3
1756,NO,LOW,0.06,74.85
1757,NO,LOW,0.04,79.95
1758,NO,LOW,0.0,20.05
1759,NO,LOW,0.01,19.4
1760,NO,LOW,0.04,54.9
1761,NO,LOW,0.02,24.45
1762,NO,LOW,0.1,89.65
1763,NO,LOW,0.17,45.4
1764,NO,LOW,0.02,75.7
1765,NO,LOW,0.16,110.65
1766,NO,LOW,0.01,20.55
1767,NO,LOW,0.0,115.15
1768,NO,LOW,0.02,58.55
1769,NO,LOW,0.04,93.25
1770,YES,MEDIUM,0.34,113.2
1771,YES,CRITICAL,0.8,90.5
1772,YES,CRITICAL,0.72,79.0
1773,NO,LOW,0.0,19.35
1774,YES,MEDIUM,0.38,48.75
1775,YES,MEDIUM,0.32,109.05
1776,NO,LOW,0.0,25.0
1777,NO,LOW,0.15,54.9
1778,NO,LOW,0.0,24.75
1779,NO,LOW,0.26,91.15
1780,YES,MEDIUM,0.6,20.15
1781,NO,LOW,0.12,104.35
1782,NO,LOW,0.24,66.05
1783,YES,CRITICAL,0.9,71.65
1784,YES,MEDIUM,0.68,20.35
1785,NO,LOW,0.0,92.2
1786,YES,CRITICAL,0.74,84.25
1787,NO,LOW,0.12,105.2
1788,NO,LOW,0.0,19.6
1789,NO,LOW,0.14,30.4
1790,YES,MEDIUM,0.46,78.1
1791,NO,LOW,0.04,61.5
1792,NO,LOW,0.08,69.4
1793,NO,LOW,0.0,24.75
1794,NO,LOW,0.0,91.05
1795,YES,CRITICAL,0.72,89.65
1796,NO,LOW,0.1,73.65
1797,NO,LOW,0.0,19.4
1798,NO,LOW,0.04,26.2
1799,YES,CRITICAL,0.89,98.7
1800,NO,LOW,0.1,43.85
1801,YES,MEDIUM,0.33,69.7
1802,NO,LOW,0.1,38.55
1803,NO,LOW,0.02,53.1
1804,NO,LOW,0.01,20.65
1805,NO,LOW,0.02,64.45
1806,NO,LOW,0.0,25.1
1807,YES,MEDIUM,0.5,76.35
1808,YES,CRITICAL,0.88,79.15
1809,YES,CRITICAL,0.82,85.0
1810,NO,LOW,0.02,95.15
1811,NO,LOW,0.17,79.35
1812,NO,LOW,0.12,96.65
1813,NO,LOW,0.22,75.5
1814,NO,LOW,0.0,19.7
1815,NO,LOW,0.0,20.5
1816,NO,LOW,0.02,19.2
1817,NO,LOW,0.06,98.35
1818,NO,LOW,0.06,74.35
1819,NO,LOW,0.02,51.35
1820,NO,LOW,0.08,45.65
1821,YES,CRITICAL,0.78,85.3
1822,YES,CRITICAL,0.84,86.55
1823,YES,CRITICAL,0.82,73.85
1824,NO,LOW,0.0,20.3
1825,NO,LOW,0.05,54.2
1826,NO,LOW,0.07,90.65
1827,NO,LOW,0.04,50.9
1828,NO,LOW,0.03,25.05
1829,YES,MEDIUM,0.6,74.85
1830,NO,LOW,0.0,20.5
1831,NO,LOW,0.07,63.55
1832,YES,CRITICAL,0.75,44.85
1833,NO,LOW,0.11,47.95
1834,YES,MEDIUM,0.48,45.1
1835,NO,LOW,0.24,45.0
1836,YES,CRITICAL,0.75,96.0
1837,YES,MEDIUM,0.68,20.05
1838,YES,MEDIUM,0.54,90.05
1839,NO,LOW,0.02,25.3
1840,YES,MEDIUM,0.62,108.65
1841,NO,LOW,0.04,24.3
1842,NO,LOW,0.03,75.95
1843,NO,LOW,0.0,19.7
1844,NO,LOW,0.14,66.4
1845,NO,LOW,0.04,35.75
1846,NO,LOW,0.02,18.8
1847,NO,LOW,0.0,19.4
1848,NO,LOW,0.0,19.3
1849,YES,CRITICAL,0.81,45.55
1850,NO,LOW,0.09,67.45
1851,YES,CRITICAL,0.76,35.1
1852,YES,CRITICAL,0.86,46.2
1853,YES,CRITICAL,0.85,45.15
1854,YES,CRITICAL,0.84,43.3
1855,NO,LOW,0.0,20.1
1856,YES,CRITICAL,0.74,57.15
1857,NO,LOW,0.04,58.9
1858,YES,CRITICAL,0.78,73.2
1859,YES,CRITICAL,0.76,85.35
1860,NO,LOW,0.0,19.45
1861,YES,MEDIUM,0.44,45.95
1862,NO,LOW,0.18,50.5
1863,NO,LOW,0.02,25.1
1864,NO,LOW,0.04,60.7
1865,NO,LOW,0.1,99.0
1866,NO,LOW,0.06,104.4
1867,YES,MEDIUM,0.42,83.75
1868,NO,LOW,0.14,44.05
1869,NO,LOW,0.0,24.1
1870,NO,LOW,0.24,45.55
1871,NO,LOW,0.1,93.8
1872,NO,LOW,0.0,19.7
1873,NO,LOW,0.01,70.65
1874,NO,LOW,0.0,86.45
1875,NO,LOW,0.0,114.1
1876,NO,LOW,0.08,95.2
1877,NO,LOW,0.0,88.55
1878,NO,LOW,0.18,20.75
1879,YES,CRITICAL,0.87,70.05
1880,YES,CRITICAL,0.91,86.0
1881,NO,LOW,0.24,44.65
1882,NO,LOW,0.03,60.2
1883,NO,LOW,0.24,100.5
1884,NO,LOW,0.01,55.45
1885,NO,LOW,0.03,70.3
1886,NO,LOW,0.01,60.4
1887,YES,MEDIUM,0.37,72.65
1888,NO,LOW,0.02,55.8
1889,NO,LOW,0.14,31.1
1890,YES,MEDIUM,0.54,21.0
1891,YES,CRITICAL,0.74,45.1
1892,NO,LOW,0.18,50.95
1893,YES,MEDIUM,0.32,69.1
1894,NO,LOW,0.13,43.95
1895,NO,LOW,0.02,86.5
1896,NO,LOW,0.05,69.95
1897,YES,CRITICAL,0.7,50.4
1898,YES,CRITICAL,0.9,78.95
1899,NO,LOW,0.19,90.95
1900,NO,LOW,0.0,19.9
1901,NO,LOW,0.01,20.15
1902,NO,LOW,0.0,90.6
1903,NO,LOW,0.25,92.0
1904,YES,MEDIUM,0.68,94.45
1905,NO,LOW,0.02,24.85
1906,NO,LOW,0.02,36.0
1907,NO,LOW,0.13,78.5
1908,NO,LOW,0.0,19.95
1909,NO,LOW,0.0,20.65
1910,NO,LOW,0.16,30.5
1911,NO,LOW,0.02,106.1
1912,NO,LOW,0.0,20.5
1913,NO,LOW,0.08,95.5
1914,NO,LOW,0.16,64.6
1915,NO,LOW,0.02,51.1
1916,YES,CRITICAL,0.79,84.8
1917,NO,LOW,0.0,89.1
1918,NO,LOW,0.02,54.95
1919,YES,CRITICAL,0.87,50.9
1920,NO,LOW,0.05,20.45
1921,NO,LOW,0.0,85.95
1922,NO,LOW,0.04,60.35
1923,NO,LOW,0.0,19.8
1924,NO,LOW,0.14,85.35
1925,NO,LOW,0.0,72.1
1926,YES,MEDIUM,0.63,99.8
1927,YES,CRITICAL,0.84,107.35
1928,NO,LOW,0.1,19.55
1929,NO,LOW,0.28,81.05
1930,NO,LOW,0.06,20.5
1931,NO,LOW,0.06,111.8
1932,YES,MEDIUM,0.39,20.2
1933,NO,LOW,0.0,19.7
1934,YES,CRITICAL,0.83,79.1
1935,NO,LOW,0.0,19.85
1936,NO,LOW,0.01,60.5
1937,NO,LOW,0.0,19.55
1938,YES,CRITICAL,0.8,20.9
1939,NO,LOW,0.08,21.05
1940,NO,LOW,0.04,71.5
1941,NO,LOW,0.23,54.65
1942,NO,LOW,0.0,19.2
1943,NO,LOW,0.13,49.8
1944,YES,CRITICAL,0.74,25.5
1945,NO,LOW,0.0,20.5
1946,NO,LOW,0.1,90.4
1947,NO,LOW,0.05,90.25
1948,YES,CRITICAL,0.92,80.75
1949,NO,LOW,0.09,104.6
1950,YES,MEDIUM,0.66,91.85
1951,NO,LOW,0.1,50.2
1952,NO,LOW,0.14,95.5
1953,YES,CRITICAL,0.93,75.35
1954,YES,CRITICAL,0.9,75.45
1955,NO,LOW,0.16,95.4
1956,NO,LOW,0.04,101.3
1957,NO,LOW,0.07,53.1
1958,NO,LOW,0.13,84.85
1959,NO,LOW,0.18,34.25
1960,NO,LOW,0.28,88.6
1961,NO,LOW,0.02,60.15
1962,NO,LOW,0.06,99.95
1963,NO,LOW,0.14,70.7
1964,NO,LOW,0.0,54.8
1965,YES,MEDIUM,0.62,49.55
1966,NO,LOW,0.07,54.8
1967,YES,MEDIUM,0.64,78.6
1968,NO,LOW,0.04,100.3
1969,NO,LOW,0.01,53.6
1970,YES,CRITICAL,0.94,81.1
1971,NO,LOW,0.01,19.35
1972,YES,MEDIUM,0.4,85.6
1973,NO,LOW,0.0,80.8
1974,YES,CRITICAL,0.9,74.95
1975,NO,LOW,0.02,19.6
1976,YES,CRITICAL,1.0,93.55
1977,NO,LOW,0.16,90.7
1978,NO,LOW,0.01,69.75
1979,NO,LOW,0.0,20.0
1980,NO,LOW,0.2,95.25
1981,YES,CRITICAL,0.74,102.1
1982,NO,LOW,0.0,19.95
1983,NO,LOW,0.08,80.85
1984,YES,CRITICAL,0.78,90.9
1985,YES,MEDIUM,0.64,29.2
1986,NO,LOW,0.03,93.3
1987,YES,MEDIUM,0.44,89.15
1988,YES,CRITICAL,0.78,108.85
1989,NO,LOW,0.01,46.35
1990,YES,MEDIUM,0.62,84.75
1991,NO,LOW,0.01,78.75
1992,YES,MEDIUM,0.5,83.55
1993,YES,CRITICAL,0.83,45.7
1994,NO,LOW,0.0,19.6
1995,YES,CRITICAL,0.91,69.95
1996,NO,LOW,0.02,67.85
1997,NO,LOW,0.08,105.65
1998,YES,CRITICAL,0.8,44.6
1999,YES,MEDIUM,0.46,74.95
2000,NO,LOW,0.17,75.5
2001,NO,LOW,0.06,20.15
2002,NO,LOW,0.02,45.2
2003,NO,LOW,0.16,95.25
2004,YES,CRITICAL,0.75,89.85
2005,YES,MEDIUM,0.33,100.45
2006,YES,CRITICAL,0.84,47.15
2007,YES,MEDIUM,0.56,80.2
2008,YES,CRITICAL,0.82,87.1
2009,NO,LOW,0.0,79.25
2010,YES,CRITICAL,0.93,75.9
2011,NO,LOW,0.2,85.7
2012,YES,MEDIUM,0.42,98.75
2013,NO,LOW,0.0,20.1
2014,NO,LOW,0.04,61.8
2015,NO,LOW,0.08,49.9
2016,YES,CRITICAL,0.8,86.45
2017,NO,LOW,0.0,20.4
2018,YES,CRITICAL,0.78,45.3
2019,YES,MEDIUM,0.68,104.1
2020,NO,LOW,0.02,75.4
2021,NO,LOW,0.12,108.15
2022,NO,LOW,0.28,86.25
2023,YES,CRITICAL,0.92,81.0
2024,NO,LOW,0.22,95.7
2025,NO,LOW,0.0,116.85
2026,NO,LOW,0.13,105.75
2027,NO,LOW,0.0,20.15
2028,NO,LOW,0.0,19.6
2029,YES,MEDIUM,0.62,90.6
2030,NO,LOW,0.11,60.95
2031,NO,LOW,0.16,25.05
2032,YES,CRITICAL,0.78,88.15
2033,YES,CRITICAL,0.9,20.2
2034,NO,LOW,0.11,60.3
2035,NO,LOW,0.12,63.95
2036,YES,CRITICAL,0.76,74.3
2037,NO,LOW,0.26,70.6
2038,YES,CRITICAL,0.82,90.8
2039,YES,CRITICAL,0.88,79.35
2040,NO,LOW,0.0,90.55
2041,NO,LOW,0.0,19.45
2042,NO,LOW,0.04,64.45
2043,YES,MEDIUM,0.42,69.65
2044,NO,LOW,0.0,19.5
2045,NO,LOW,0.1,110.5
2046,NO,LOW,0.14,24.7
2047,NO,LOW,0.14,77.4
2048,YES,CRITICAL,0.8,96.8
2049,NO,LOW,0.1,85.4
2050,NO,LOW,0.0,47.6
2051,NO,LOW,0.0,19.4
2052,NO,LOW,0.23,103.85
2053,YES,CRITICAL,0.76,83.35
2054,YES,CRITICAL,0.76,49.4
2055,NO,LOW,0.13,108.45
2056,NO,LOW,0.06,81.0
2057,YES,MEDIUM,0.66,79.2
2058,NO,LOW,0.0,86.65
2059,NO,LOW,0.22,92.95
2060,NO,LOW,0.0,90.35
2061,YES,CRITICAL,0.78,48.7
2062,NO,LOW,0.0,25.15
2063,NO,LOW,0.04,76.4
2064,NO,LOW,0.05,19.55
2065,NO,LOW,0.2,85.35
2066,NO,LOW,0.0,24.8
2067,NO,LOW,0.05,103.15
2068,NO,LOW,0.16,100.75
2069,YES,CRITICAL,0.87,95.6
2070,YES,MEDIUM,0.68,59.75
2071,NO,LOW,0.07,94.1
2072,NO,LOW,0.01,19.35
2073,NO,LOW,0.0,19.9
2074,YES,CRITICAL,0.72,108.15
2075,YES,CRITICAL,0.74,101.05
2076,NO,LOW,0.08,59.1
2077,YES,CRITICAL,0.87,71.35
2078,NO,LOW,0.05,55.85
2079,NO,LOW,0.24,106.05
2080,NO,LOW,0.02,84.1
2081,NO,LOW,0.29,75.3
2082,NO,LOW,0.02,24.7
2083,YES,CRITICAL,0.95,20.15
2084,YES,CRITICAL,0.74,69.75
2085,YES,CRITICAL,0.86,93.2
2086,YES,MEDIUM,0.54,80.85
2087,YES,CRITICAL,0.8,33.65
2088,NO,LOW,0.1,55.8
2089,NO,LOW,0.06,39.7
2090,NO,LOW,0.05,29.5
2091,NO,LOW,0.0,20.15
2092,NO,LOW,0.0,79.55
2093,NO,LOW,0.08,24.8
2094,NO,LOW,0.02,19.65
2095,YES,CRITICAL,0.94,79.95
2096,NO,LOW,0.11,19.3
2097,YES,MEDIUM,0.35,94.05
2098,NO,LOW,0.14,90.75
2099,NO,LOW,0.29,78.85
2100,NO,LOW,0.04,99.5
2101,YES,CRITICAL,0.73,99.2
2102,NO,LOW,0.29,80.55
2103,NO,LOW,0.19,70.2
2104,YES,CRITICAL,0.87,85.2
2105,YES,CRITICAL,0.81,75.25
2106,NO,LOW,0.04,59.45
2107,NO,LOW,0.08,93.35
2108,NO,LOW,0.06,44.95
2109,NO,LOW,0.04,26.1
2110,NO,LOW,0.08,20.2
2111,NO,LOW,0.0,21.25
2112,NO,LOW,0.02,59.4
2113,NO,LOW,0.06,95.0
2114,NO,LOW,0.03,61.9
2115,NO,LOW,0.02,118.65
2116,YES,CRITICAL,0.84,54.35
2117,NO,LOW,0.0,64.45
2118,YES,MEDIUM,0.51,80.15
2119,NO,LOW,0.0,20.2
2120,NO,LOW,0.0,21.0
2121,NO,LOW,0.11,20.45
2122,NO,LOW,0.1,75.85
2123,NO,LOW,0.25,80.45
2124,YES,CRITICAL,0.71,24.95
2125,NO,LOW,0.26,75.5
2126,NO,LOW,0.26,44.45
2127,YES,MEDIUM,0.62,42.35
2128,NO,LOW,0.04,74.55
2129,YES,CRITICAL,0.8,75.3
2130,YES,MEDIUM,0.66,94.8
2131,NO,LOW,0.0,48.15
2132,NO,LOW,0.0,19.65
2133,YES,CRITICAL,0.76,70.55
2134,NO,LOW,0.17,20.15
2135,NO,LOW,0.06,106.6
2136,YES,MEDIUM,0.66,91.0
2137,NO,LOW,0.0,25.4
2138,NO,LOW,0.03,69.95
2139,NO,LOW,0.3,66.85
2140,YES,MEDIUM,0.48,86.15
2141,NO,LOW,0.04,20.15
2142,NO,LOW,0.12,64.85
2143,NO,LOW,0.08,74.85
2144,NO,LOW,0.08,50.5
2145,NO,LOW,0.14,72.9
2146,NO,LOW,0.02,115.05
2147,NO,LOW,0.02,19.0
2148,NO,LOW,0.02,19.55
2149,NO,LOW,0.1,101.1
2150,YES,CRITICAL,0.73,84.1
2151,NO,LOW,0.0,24.15
2152,NO,LOW,0.24,50.1
2153,NO,LOW,0.16,74.6
2154,NO,LOW,0.0,19.75
2155,YES,MEDIUM,0.46,85.0
2156,YES,CRITICAL,0.86,80.55
2157,NO,LOW,0.12,106.8
2158,NO,LOW,0.02,84.5
2159,NO,LOW,0.0,25.05
2160,NO,LOW,0.0,83.7
2161,YES,MEDIUM,0.62,75.8
2162,NO,LOW,0.1,96.6
2163,YES,CRITICAL,0.86,98.5
2164,NO,LOW,0.01,101.1
2165,NO,LOW,0.0,20.2
2166,NO,LOW,0.05,94.05
2167,YES,CRITICAL,0.9,95.25
2168,YES,CRITICAL,0.8,74.4
2169,NO,LOW,0.0,81.0
2170,NO,LOW,0.04,60.25
2171,NO,LOW,0.15,60.85
2172,YES,MEDIUM,0.3,43.95
2173,NO,LOW,0.2,86.05
2174,NO,LOW,0.02,20.25
2175,YES,CRITICAL,0.76,85.15
2176,NO,LOW,0.0,19.4
2177,NO,LOW,0.02,102.65
2178,NO,LOW,0.02,19.9
2179,NO,LOW,0.02,19.55
2180,NO,LOW,0.06,95.5
2181,NO,LOW,0.04,84.15
2182,NO,LOW,0.04,103.2
2183,NO,LOW,0.19,50.2
2184,YES,CRITICAL,0.97,88.55
2185,NO,LOW,0.12,54.75
2186,NO,LOW,0.0,19.95
2187,NO,LOW,0.0,116.25
2188,NO,LOW,0.08,31.2
2189,NO,LOW,0.0,24.45
2190,NO,LOW,0.0,84.2
2191,YES,CRITICAL,0.96,91.3
2192,NO,LOW,0.02,85.65
2193,NO,LOW,0.02,21.2
2194,YES,CRITICAL,0.99,79.5
2195,NO,LOW,0.02,25.55
2196,NO,LOW,0.02,20.2
2197,NO,LOW,0.04,63.85
2198,NO,LOW,0.04,61.95
2199,NO,LOW,0.02,25.75
2200,NO,LOW,0.04,58.2
2201,NO,LOW,0.16,85.85
2202,YES,CRITICAL,0.8,70.1
2203,NO,LOW,0.03,104.9
2204,NO,LOW,0.04,111.3
2205,NO,LOW,0.1,99.85
2206,NO,LOW,0.22,95.25
2207,YES,CRITICAL,0.92,86.25
2208,YES,CRITICAL,0.92,100.8
2209,NO,LOW,0.06,19.55
2210,NO,LOW,0.22,104.0
2211,NO,LOW,0.1,104.4
2212,NO,LOW,0.0,19.5
2213,NO,LOW,0.0,25.25
2214,YES,CRITICAL,0.75,86.3
2215,NO,LOW,0.02,49.85
2216,NO,LOW,0.06,108.95
2217,NO,LOW,0.01,89.9
2218,NO,LOW,0.0,82.0
2219,YES,MEDIUM,0.35,89.95
2220,NO,LOW,0.01,79.35
2221,NO,LOW,0.04,64.05
2222,YES,MEDIUM,0.5,101.15
2223,YES,CRITICAL,0.78,89.95
2224,YES,MEDIUM,0.44,76.45
2225,NO,LOW,0.08,39.1
2226,NO,LOW,0.02,34.6
2227,NO,LOW,0.03,19.55
2228,NO,LOW,0.06,104.45
2229,NO,LOW,0.2,70.5
2230,NO,LOW,0.0,20.35
2231,YES,MEDIUM,0.5,70.0
2232,NO,LOW,0.0,19.45
2233,NO,LOW,0.0,69.9
2234,NO,LOW,0.08,59.7
2235,NO,LOW,0.06,78.35
2236,NO,LOW,0.26,71.45
2237,NO,LOW,0.08,45.85
2238,NO,LOW,0.21,95.85
2239,NO,LOW,0.02,35.7
2240,NO,LOW,0.0,89.55
2241,NO,LOW,0.02,24.95
2242,NO,LOW,0.0,24.85
2243,NO,LOW,0.28,100.8
2244,NO,LOW,0.03,64.4
2245,NO,LOW,0.05,105.35
2246,YES,CRITICAL,0.71,102.45
2247,NO,LOW,0.0,19.65
2248,NO,LOW,0.02,54.45
2249,NO,LOW,0.08,70.5
2250,NO,LOW,0.01,20.1
2251,NO,LOW,0.06,69.35
2252,NO,LOW,0.04,19.8
2253,NO,LOW,0.04,74.4
2254,NO,LOW,0.02,93.05
2255,NO,LOW,0.26,51.2
2256,NO,LOW,0.06,65.6
2257,NO,LOW,0.0,80.55
2258,NO,LOW,0.01,52.7
2259,NO,LOW,0.02,20.85
2260,YES,CRITICAL,0.78,80.1
2261,NO,LOW,0.1,52.15
2262,YES,CRITICAL,0.94,80.2
2263,YES,CRITICAL,0.82,98.15
2264,NO,LOW,0.08,114.95
2265,YES,CRITICAL,0.8,112.95
2266,NO,LOW,0.06,104.45
